question,ground_truth,source
"How do I migrate my Google Drive files from my UWF account to a personal Google account before the October 1, 2025 transition?","To copy your Google Drive files to a personal Gmail account, visit the Google support page for 'Copy content from your school account to another account' at https://support.google.com/accounts/answer/6386856. When you reach step 3 of the process, it is strongly recommended to select only Google Drive content for migration, as the default setting will select both Drive and Gmail. Before starting, check the storage associated with your UWF Google Drive and personal Google account (which comes with 15GB by default). If your UWF account contains more than 15GB, consider deleting unnecessary files, downloading files locally, or purchasing additional storage on your personal account.",UWF Public Knowledge Base / Keeping UWF Gmail Account for Eligible UWF Retiree / Migrating Google Data for UWF Retirees
What do I need to include in my request letter when applying for reinstatement after academic suspension?,"Your request letter should be no longer than 500 words and contain: the causes of the academic problems leading to your suspension, your actions to improve your chances of success at the University, your plans to ensure that you will complete your degree, and an explanation for why you should be allowed to return to your studies.",UWF Public Knowledge Base / Probation & Suspension / Reinstatement request from academic suspension
What are the key confidentiality requirements I need to follow as a Psychology Academic Peer Counselor at UWF?,"As a Psychology APC, you must: (1) not discuss any matters involving your work in the Department of Psychology with anyone outside the office; (2) treat with utmost confidentiality and sensitivity any matter you become aware of in the department; (3) not remove or make copies of documents to provide to anyone outside the department unless directed; (4) not seek to obtain information about matters you have not been directly assigned to work on; (5) understand that confidentiality requirements are binding during and after your employment; (6) report any conflicts of interest involving assigned matters to the department; and (7) not use University equipment for purely personal business.",UWF Public Knowledge Base / Psychology Academic Peer Counselors (APCs) / Psychology APC Confidentiality Statement
What is the deadline for me to complete the Study Abroad Online Orientation if I'm going on a fall program?,The deadline to complete orientation for fall programs is August 5.,UWF Public Knowledge Base / Study Abroad at UWF / Completing Study Abroad Online Orientation
Where can I find information about material and supply fees for my courses?,Material & Supply Fee Information can be found at http://catalog.uwf.edu/courseinformation/specialfees/materialfees/,UWF Public Knowledge Base / Cashiering / Tuition and Fee Schedule 2014-2015
What do I need to do to get access to Tableau as a UWF employee?,"To gain access to Tableau as a UWF employee, you need to complete two steps: (1) Have your DISRep claim you to your department, and (2) Obtain your Knowledge Worker Certification. You will have access to Tableau the day after all steps are completed. You will not have access to complete Step 2 until you are claimed to your department, and you will not have access to complete all parts of the certification until the day after you are claimed.",UWF Public Knowledge Base / Accessing Tableau
How do I apply to take a course at another school as a UWF student?,"To apply as a transient student, go to FloridaShines at www.floridashines.org, hover over 'Succeed in College' and click 'Take a course at another school'. Read the information provided and click 'Apply or Check Application Status'. Select the University of West Florida, sign in with your MyUWF/ArgoNet credentials, indicate your college (or First Year Advising Center if you're a freshman), select your department, enter demographic and contact information, specify where and when you plan to attend and which courses you're requesting, add any comments, electronically sign the application, and click 'Send'.",UWF Public Knowledge Base / Transient Students / UWF Student Tutorial for Outgoing Transient Students
How can I tell if a website claiming to be from UWF is actually legitimate?,"You should check the domain name in the address bar to ensure it contains 'uwf.edu' with a period separating any prefix (like 'learnmore.uwf.edu'), not a hyphen. Be aware that scammers can create URLs similar to official addresses. You should also check for spelling errors, grammatical errors, and professional appearance on the website. You can use a search engine or VirusTotal's tool to investigate the site's legitimacy. Additionally, look for a 'Contact Us' option and verify the contact information works. If the website redirects you to a different address than what you clicked, it may not be legitimate.",UWF Public Knowledge Base / Computer Security / Determining the Legitimacy and Security of a Website
How do I set up a GradesFirst kiosk for my tutoring center?,"To set up a GradesFirst kiosk, follow these steps: (1) Review your GradesFirst user roles to ensure you have proper access—only certain staff can start a kiosk depending on your center (ACE Coordinator/21st Century Scholars admins for ACE Lab, Math/Computer Sciences admin staff for MathStat, or Front Desk Lab assistants for Writing Lab); (2) Optionally plug in a magnetic card sweeper to your USB port; (3) Open a web browser and go to uwf.gradesfirst.com and log in; (4) Click the ""Tutor Kiosk"" link at the bottom; (5) A new window will appear with the kiosk; (6) Copy and paste https://id.uwf.edu/cas/logout in the first window and press Enter to log out, then close that window; (7) Click the new window and press F11 to enter full-screen mode; (8) Select your location (Academic Center for Excellence for ACE Lab, MathStat Tutor Lab 2nd or 3rd floor for MathStat, or the appropriate Writing Lab location); (9) Select ""All Available Services""; (10) The kiosk should then be ready to receive students.","UWF Public Knowledge Base / GradesFirst / GradesFirst User Guide, for tutors of the UWF tutoring centers / Setting up a kiosk in GradesFirst, for tutors managers"
"What should I use my UWF Gmail account for, and what should I avoid doing with it?","You should use your UWF Gmail account for official UWF business only. You should avoid using it to sign up for third-party online accounts (except for reputable companies offering .edu discounts like Amazon and GitHub), avoid setting it as the default account on your devices, and avoid storing personal data. Only data related to official UWF business should be stored in UWF's Google Drives.",UWF Public Knowledge Base / Google Workspace / Using UWF Google accounts for UWF purposes only
What email address should I use when creating my Parchment account for ordering transcripts?,You should use a personal email address that is NOT affiliated with the University of West Florida. Using your UWF email address may cause issues accessing your transcripts after the downgrade of your ArgoNet account.,UWF Public Knowledge Base / Transcripts / Ordering an Official UWF Transcript
What strategies should I use to manage my time effectively when taking online classes?,"You should develop a schedule and stick to it by training yourself to work every day on your courses at a regular time. Keep a calendar with all due dates and estimated completion times, then create a to-do list. Determine work order by prioritizing high-priority tasks (due within 1-2 days or most difficult), medium-priority tasks (due later or large projects), and low-priority tasks (easier work). Use short focused bursts of work like the Pomodoro Technique (typically 25 minutes of work followed by breaks). You can also automate reminders using tools like Google Calendar, Canvas Calendar, or other notification services to keep track of your academic and personal obligations.",UWF Public Knowledge Base / eLearning / eLearning Help for Students / UWF Online Student Support Links and Resources / Time Management Skills
What should I do if someone disrupts my Zoom meeting by joining uninvited?,"If a Zoombomb occurs (when a random participant joins to disrupt your meeting), you should remove the unwanted or disruptive participant, report the user to Zoom's Trust & Safety team, record the meeting for authorities, and save the chat history. You should also acknowledge the disruption to the group appropriately and respectfully to put remaining participants at ease.",UWF Public Knowledge Base / Continuity Tools / Video Conferencing / Getting Started with Zoom / Limiting Access and Reducing Disruptive Behavior in Zoom
Who should I contact if I'm having trouble accessing my Canvas course?,"Contact the ITS Help Desk at 850-474-2075 or by submitting a ticket at https://jira.uwf.edu/servicedesk/customer/portal/9/create/49. For issues within Canvas itself, you can also contact Canvas Support at 1-844-866-3349.",UWF Public Knowledge Base / eLearning / eLearning Help for Students
I'm enrolling in the Family Nurse Practitioner program at UWF and planning to work in Texas after graduation. What do I need to do to make sure my degree will be accepted for licensure there?,"You should contact the applicable licensure board in Texas prior to beginning the academic program to determine whether the UWF Family Nurse Practitioner program meets licensure requirements in that state. It is your responsibility to confirm program eligibility for licensure in any state outside Florida, as UWF cannot confirm whether the program meets requirements for professional licensure outside of Florida.",UWF Public Knowledge Base / UWF State Authorizations / Notification of State Licensures - GAD Admissions
Where can I find training resources for Respondus products at UWF?,"You can find training resources at www.respondus.com/webinars, which has the current schedule for webinars. Additionally, you can visit the Respondus 4.0 Confluence page for FAQs (note that only employees can view this page).",UWF Public Knowledge Base / eLearning / eLearning Help for Faculty / Respondus Tool Guide
What tools and features are available to me in my Canvas course?,"Canvas provides a variety of tools to facilitate teaching and learning, including a syllabus, learning materials (documents, videos, etc.), discussions, calendar, inbox and notifications, announcements, grades, quizzes, and assignments.",UWF Public Knowledge Base / eLearning / eLearning Help for Students / Canvas Orientation - Course Participation
What forms do I need to submit if my sport club wants to organize a fundraiser event?,"You need to complete the Fundraiser Event Request form at least 15 business days before the fundraiser and get it approved before the club can act on the fundraiser idea. After the fundraiser is completed, you must submit the Fundraiser/Solicitation Follow-Up form within 10 business days of the event.",UWF Public Knowledge Base / Recreation and Wellness / Sport Club Processes / Sport Club Forms and Resources
How do I add funds to my Nautilus Card ARGObucks to pay for printing?,"There are 4 ways to add funds to your ARGObucks: (1) Deposit via the TouchNet 360u app with a convenience fee, (2) Deposit at the Commons Service Desk (Building 22) with cash or check with no convenience fee, (3) Deposit at the Automatic Deposit Machine (Building 32) with cash with no convenience fee, or (4) Deposit online via debit/credit card through MyUWF's Nautilus Card Deposits app with a convenience fee.",UWF Public Knowledge Base / uPrint  -  Student Printing
How can I get help with selecting my classes for next semester?,"The Psychology Academic Peer Counselor can assist you in class selection by asking questions about your academic progress and extracurricular demands (such as outside jobs, familial responsibilities, or sports), reviewing your academic records using tools like DegreeWorks and SSB, and consulting the current academic catalog to help you create a balanced class schedule.",UWF Public Knowledge Base / Psychology Academic Peer Counselors (APCs) / Psychology APC Job Description
How do I set a preferred first name in MyUWF?,"To set a preferred first name in MyUWF: (1) Log into MyUWF and search for the Contact and Privacy Information app, (2) Click on the Privacy tab, (3) Type your preferred first name in the box and click Save. The preferred first name will then appear in your directory profile and other select records.",UWF Public Knowledge Base / Adding a Preferred First Name
How do I find my UWF ID number if I don't have my Nautilus card?,"You can find your UWF ID number via MyUWF. Log in to MyUWF using your Argonet username and password, click your name at the top right, click 'My Account,' and your UWF ID number should be displayed. Alternatively, if you've received emails from UWF before, your UWF ID number may be at the bottom of some of those emails—you can search your email account for the phrase 'uwf id' to locate it.",UWF Public Knowledge Base / Nautilus Card / Locating your UWF ID number
How do I drop a course using the online registration system?,"To drop a course, select the 'Register for Classes' option in the Registration Menu, click on the 'Registration' link, select the term you wish to remove the course from and click 'Continue', enter your Registration Pin and click 'Continue', click the drop down arrow next to the course you wish to drop, select 'Drop (Web)' from the choices, and click Submit. The course should no longer appear on your schedule.",UWF Public Knowledge Base / Registration / Dropping Courses
What do I need to do as an international student's advisor to verify their English Proficiency and Academic Readiness for an exchange application?,"You need to verify your student's English Proficiency and Academic Readiness on their Incoming International Exchange Application form via Dynamic Forms. First, create a Dynamic Forms account if you haven't already, then click the 'Click Here to Sign' link, check the box under the 'Attention Advisors' section, verify the student's English Proficiency and Academic Readiness, and submit your electronic signature.",UWF Public Knowledge Base / Registration / Completing the Incoming International Exchange Application (for advisors)
What tool should I use as a UWF employee to securely delete files from my computer?,UWF employees should use Spirion to shred files.,UWF Public Knowledge Base / Computer Security / Deleting Files Securely
How do I purchase a parking permit at UWF?,"Parking permits must be purchased online. Students and employees should log into My UWF and search for the ""Parking Transaction Portal"" app, which will lead to the parking E-Business site.",UWF Public Knowledge Base / International Affairs / Intensive English Program Student Resource Guide
How do I set up Pearson MyLab to work with my Canvas course?,"Contact your Pearson representative to find out if your specific MyLab or Mastering course is available and to request a Pearson account if needed. Then visit Pearson's LMS Integration Services website, select Canvas, and choose your MyLab or Mastering product. You can also read the Canvas Integration Guide for MyLab or Instructor Quick Guide for Modified Mastering with Canvas, and watch Pearson tutorial videos for walkthroughs of sign-in, course setup, and linking your accounts.",UWF Public Knowledge Base / eLearning / eLearning Help for Faculty / Publisher Materials in eLearning / Pearson MyLab and Mastering
"How do I send mail to another department on campus, and how long will it take to arrive?","Mail picked up from a department on campus going to another department on campus is generally delivered during the next delivery on campus, but no later than the next business day. You should place your Campus Mail at designated mail stop locations in your department/building, clearly separated by category (campus mail, bulk mail, etc.). Mail must be correctly addressed with the name of the addressee, office/department name, and building number. The Campus Mail System is provided free of charge and requires no postage for interoffice/interdepartmental mail.",UWF Public Knowledge Base / Postal and Passport Services / Campus Mail System
How much can I save by renting a textbook instead of buying it new?,You can save more than 50% on average compared to the purchase price of a new textbook when you rent instead of buy.,UWF Public Knowledge Base / Textbooks / Bookstore Rental Agreement Information
How can I embed a Google Drive document into a Canvas assignment?,"Instructors can create an online embedded assignment through an external tool using Google Apps. This assignment type creates a view of the assignment file that acts as a template for a student's assignment submission. Accepted assignment types are Google Docs, Spreadsheets, and Presentations.",UWF Public Knowledge Base / eLearning / eLearning Help for Faculty / Additional Resources for Online Teaching and Learning / Using Google Drive in your eLearning Course Content
How long does it typically take for the ITS Help Desk to process a request to activate a special eLearning sandbox course?,The ITS Help Desk will process your request within 3 to 5 business days if your course is eligible for activation.,UWF Public Knowledge Base / eLearning / eLearning Frequently Asked Questions (FAQs) / Requesting Activation for a New Special Course in eLearning
How do I request VA Certification for my educational benefits at UWF?,"Military-affiliated students must complete the VA Enrollment Certification Form (ECF) under their MyUWF. Log into MyUWF, search for the VA Enrollment Certification Form (ECF), and click the app. You will be brought to the Military App where you select the semester and assistance type (VA Educational benefit) you want to be certified for. Then complete the enrollment form, ensuring all required fields are filled out. The ECF must be completed every semester and whenever your class schedule changes.",UWF Public Knowledge Base / MVRC - VA Education benefits at UWF / MVRC - Requesting for VA Certification via MyUWF
How do I check how much storage I'm using on my FacStaff Google account?,"To confirm how much storage you're using, go to https://drive.google.com/settings/storage.",UWF Public Knowledge Base / File Storage / Managing Google Storage for Employees
How do I apply for scholarships through UWF after I've been admitted?,"To apply for scholarships through UWF, you must first be admitted and accept your UWF Admissions Offer. Then, log into MyUWF and search for ""UWF Scholarship Portal"" in the searchbar to open the app. Complete all required fields in the General Application and provide additional information as you see fit. After submitting all required information, press the ""Finish and Submit"" button. After submitting the General Application, you can manually apply to additional opportunities by hovering over the ""opportunities"" tab to view department scholarships (""Ours"") or external scholarships (""External""), then search for and apply to specific awards that have an ""Apply"" button.",UWF Public Knowledge Base / Financial Aid / Submitting an Application through the Scholarship Portal
"I'm trying to react to an email from a Google Group, but I'm not seeing the option to add an emoji reaction. Why might this be happening?",Reactions can't be sent if the email was received via a Google Group alias or if there's a Google Group on the recipient list.,UWF Public Knowledge Base / Google Workspace / Emoji Reactions in Gmail
How can I get the campus bookstore to match a lower price I found online for my textbook?,"You can request a price match at the campus store for purchases made in-store or online. The bookstore will match prices from Amazon, Barnes & Noble, or local competitors. You must provide proof of the lower price (an ad dated within 7 days of purchase, a printed screenshot, mobile device screenshot, or hard copy ad). The book must be in stock at both the bookstore and the retailer advertising the lower price, and the ISBN and edition must match exactly. Price adjustments are provided at the time of purchase or within 7 days of the original transaction with your receipt. The difference will be credited to a store gift card, with a maximum of $100per item and $1,000 per customer.",UWF Public Knowledge Base / Textbooks / Bookstore Price Match Guarantee
How long do I have to change my meal plan after classes start?,"Students are allowed to make changes to their meal/block plans through the first two weeks after the start of classes or after they purchase the plan, whichever is later.",UWF Public Knowledge Base / Dining Services / How To Change Your Meal or Block Plan
How can I prevent my students from seeing their grades while I'm still grading their assignments?,"You can hide assignments while grading by applying the manual posting policy to the individual gradebook column before you start grading. If you have already begun grading, you can use the 'hide grades' for an assignment feature instead. Hidden assignments are not visible to students and will only become visible once you post grades to unhide the assignment column. When posting grades, remember to select 'everyone' to ensure no grades remain hidden.",UWF Public Knowledge Base / eLearning / eLearning Help for Faculty / Canvas Help for Instructors / Gradebook in Canvas / During the Semester: Using the Gradebook
How do I access my courses in Canvas?,"You can access Canvas in two ways: 1) Login to MyUWF and search for ""Canvas"", or 2) Download the Canvas Mobile App. Your courses will appear on your Canvas Dashboard on the first day of class. Once your course appears, click on it to access it. You will see a toolbar on the left with navigation options, including a ""Begin Here"" option or you can select ""Modules"" to access course material.",UWF Public Knowledge Base / AFJROTC Flight Academy Student Guide / 4) Technology Requirements & Tips
