question,ground_truth
How do I access Canvas to view my courses and assignments?,Log into MyUWF and click on the 'eLearning' app. These instructions are for students currently enrolled in an eLearning course and have an acrtive ArgoNet account.
Where can I get help with writing or editing papers?,"The Writing Lab can help. The UWF Writing Lab is staffed with undergraduate and graduate paper readers and tutors who are trained to assist their fellow students with content, manuscript formatting, documentation style, and the conventions of writing (grammar, punctuation, spelling, etc.). As students themselves, paper readers and tutors know firsthand how hard it can be to consistently produce quality written work, but they also know how satisfying it can be to communicate ideas effectively. "
What is the Pace Library and what services does it offer?,"The John C. Pace Library provides access to research materials, textbooks, study spaces, computers, and The 6-floor John C. Pace Library, located across the Cannon Green from the University Commons, houses over 750,000 print volumes. In addition to the usual workspaces, individual study carrels are available for check out. The 5th floor Skylab offers additional multimedia hardware and software, including the Adobe Creative Suite, which can also be accessed remotely, as well as 3D printers. The University Archives and West Florida History Center, located in the basement, contains over one million unique items relating to the historic West Florida region. printing. The library also hosts academic workshops and offers librarian support."
Where can I check my grades at UWF?,You can navigate to your grades on Canvas assignments by using the course navigation or global navigation menus. NOTE: Official Grades will be posted in Banner. Check Your Grades in Canvas: Click the Grades link in Dashboard at the bottom right of the screen. Click on the name of the course in blue to view a specific course. View grades.
How do I apply for housing at UWF?,"Students can apply for on-campus housing through the Housing Portal in MyUWF. Applications typically open months in advance, and students are encouraged to apply early for preferred placement."
Where can I do laundry on campus?,"Laundry facilities are located in each residence hall and are available to students living on campus, featuring coin/card-operated laundry lounges."
How do I pay my tuition and fees?,"Tuition and fees can be paid online via the 'CashNet' app in MyUWF. Payment methods include credit card, e-check, and financial aid disbursement."
How do meal plans work at UWF?,"All First-Time-In-College (FTIC) students living in university housing are required to participate in the Mandatory Meal Plan their first two semesters on campus (summer residence not included). The chosen plan may be upgraded or downgraded, within the same options, during the first two weeks after the start of classes or after they purchase the plan, whichever is later. The second semester, the plan will default to the plan the student selected at the beginning of the first semester (first selected at UWF Housing sign up), even if the plan was changed during the given time.

Meal Plans allow the student to enjoy up to the specified number of guaranteed meals each week during the semester. Meal plan swipes may only be used in the Nautilus Market. Each time you use a meal it is subtracted from your balance. One meal swipe is allowed per meal period (does not apply to Unlimited or Block Plans). There are three meal periods on weekdays and two meal periods on Saturday and Sunday. The weekly meal total resets each Sunday, and unused meals do not roll over to the next week. "
Where can I find information about student clubs and organizations?,ARGO PULSE is your guide to student organizations at UWF. Information about recognized student organizations and how to join them is available through the UWF Student Involvement app in MyUWF or by visiting the Office of Student Engagement in the University Commons.
Where can I get a parking map for UWF?,"The campus parking map is available on the Parking and Transportation Services website, which includes designated lots, shuttle routes, and permit zones."
What do I do if I miss class due to illness?,Students should notify their instructors as soon as possible and provide documentation if required. Each course syllabus will outline the professor's attendance and make-up policies.
Where can I get a copy of my transcript?,"Students can order an Official UWF Transcript, request a Free Military Transcript, and view their Unofficial Transcript."
How do I join a fraternity or sorority?,"To learn about fraternity and sorority life, visit the Office of Fraternity and Sorority Life in the University Commons or contact them through the UWF website."
Are there any computer labs on campus?,"UWF has computer labs for general-purpose use, along with many college-run labs with software and resources specifically for students in that college. "
How can I receive alerts about campus emergencies?,"You can enroll your mobile number in Rave, which is the system used at UWF to alert our community to important emergency situations. You can also enroll to receive text message notifications from UWF. You have two options that you can sign up for in this section: UWF Messages and Secure Messages. "
What can I do to stay safe on campus?,"UWF Guardian is a personal safety service available to anyone with a valid UWF Nautilus Card ID. Check in with family, friends, campus safety, or others you trust to help you stay safe both on and off campus. UWF Guardian allows you to rapidly provide information about yourself to the University of West Florida Police Department (UWFPD) during an emergency. By building a personal profile, information about you can be immediately accessed by dispatchers should you call from a registered mobile phone. UWF Guardian can also provide police with GPS coordinates from your phone (if available), which can decrease response time and allow first responders to locate you should you not be able to give them your location."
How do I know what textbooks I need for my courses?,"Information regarding textbooks for UWF courses and programs offered by the UWF Bookstore. UWF’s online registration system connects directly to the UWF Bookstore, allowing students to purchase or rent textbooks online immediately after registering for classes. Step 1: Log on to My.UWF.edu.  Your MyUWF Desktop should appear. Step 2: Locate Classmate in MyUWF and click on the app. Step 3: From your class schedule, click on Purchase Textbooks. Step 4: You will now see your required or recommended course materials on the UWF Bookstore web site. Step 5: From here you may click on the + symbols to the right of each text for more information about what type of texts are available and their costs. You may then check the box to the left of the text type that you choose. Step 6: Add your choice(s) to your cart by clicking the ""Add to Cart"" button and follow the prompts for payment."
Where can I pick up packages delivered to me on campus?,"All USPS, FedEx and UPS mail and parcels for UWF students are received, sorted, and placed in assigned mail boxes or are available for pickup by 10:00 AM daily, Mon-Sat. Student mailbox assignment, mail forwarding and address changes are also handled by UWF Postal Services. Resident Student Services including: Mailboxes, Package Pickup, Mail Forwarding, and Postal Change of Address Service"
How do I apply for a campus job?,"Student job opportunities are posted in the Handshake system, which can be accessed through MyUWF. Applications, interviews, and hiring are coordinated through the Career Development and Community Engagement Office."
Where do I go for medical services on campus?,"All currently enrolled students who pay the health fee are eligible for Student Health Services, whether you live on or off campus. UWF's Student Health Services is a primary care clinic. Services include women’s health, STI testing/treatment, diagnosis and treatment of minor illnesses and injuries, immunizations, health education and prevention."
Can I meet with a mental health counselor at UWF?,"Yes, Counseling and Psychological Services (CAPS) offers counseling and therapy to help students manage, cope and grow with the stress associated with school and life. The primary goal of counseling  is to help students develop the personal awareness and skills necessary to overcome problems and to develop in ways that will allow them to take advantage of educational opportunities at the University."
How do I get involved in campus events?,"Campus events are listed on the ArgoPulse platform, accessible through MyUWF. Students can view upcoming activities and RSVP to participate."
Where can I buy UWF merchandise?,"UWF apparel and merchandise can be purchased at the UWF Bookstore, located in Building 22. Online shopping is also available through the bookstore’s website."
What is the UWF Code of Conduct and where can I read it?,The UWF Student Code of Conduct outlines university policies and behavioral expectations. It can be accessed through the Dean of Students Office website.
Where can I find the fitness center on campus?,"The HLS Facility, located in Building 72, houses the UWF Fitness Center. It includes cardio equipment, weight machines, group fitness classes, and a climbing wall."
How do I contact my professor?,You can find your professor’s contact information in the course syllabus or through the directory in Canvas. Most faculty also list office hours and preferred contact methods.
Can I meet with a librarian for help with research?,"Yes, research librarians are available for one-on-one consultations at the Pace Library. You can schedule an appointment or ask for help at the reference desk."
Where do I get help with my resume or finding an internship?,"The Career Development and Community Engagement Office provides resume reviews, career advising, and internship listings. Appointments are available through Handshake in MyUWF."
Where can I see my tuition bill?,"Your tuition bill is available through the 'CashNet' app in MyUWF, which shows your charges, payments, and financial aid disbursements."
Where can I access disability accommodations and support?,"Students needing academic accommodations can contact Student Accessibility Resources (SAR) located in Building 19. Services include testing accommodations, note-taking, and assistive technology."
Do I need to meet with an academic advisor before registering for classes?,"Yes, first-time-in-college students and students in certain academic programs are required to meet with an academic advisor before they can register for classes. After the advising session, your advisor will release your PIN to allow registration through MyUWF."
Where can I schedule an advising appointment at UWF?,"Advising appointments can be scheduled through the Navigate app, available in MyUWF. You can select your advisor, choose a date and time, and receive confirmation directly through the system."
What is the Navigate app and how is it used?,"Navigate is an academic advising and student success platform available via MyUWF. It allows students to schedule advising appointments, receive reminders, and view academic holds or required tasks."
Where can I find my advising PIN?,"Your advising PIN is available after you meet with your academic advisor. It can be accessed through the 'Advising Status' app in MyUWF, which also displays your advisor's contact information."
How do I file a student complaint or grievance?,"Students may submit complaints by following the process outlined in the UWF Student Handbook, which includes steps for informal resolution and formal review."
What is UWF’s policy on alcohol use on campus?,"The University of West Florida prohibits the unlawful possession, use, or distribution of alcoholic beverages on campus. Alcohol may only be consumed in designated areas by individuals who are 21 or older, and only with prior university approval in accordance with UWF Policy SA-23. Violations are subject to disciplinary action."
Can students be disciplined for drug use off campus?,"Yes. Under the UWF Student Code of Conduct, students may be held accountable for off-campus behavior involving illegal drug use if it adversely affects the university community or the pursuit of its objectives"
How do I apply for scholarships at UWF?,"Students can apply for institutional and donor-funded scholarships through the UWF Scholarship Portal, accessible in MyUWF. By completing the General Scholarship Application, students are automatically considered for multiple opportunities based on eligibility."
Can I receive multiple scholarships at the same time?,"Yes, students may receive multiple scholarships simultaneously, as long as the combined amount does not exceed the cost of attendance and all awarding criteria are met. Some scholarships may have restrictions that are outlined in the award terms."
