question,ground_truth,source
How do I access recordings of Zoom meetings from my instructor?,"In Canvas, you can view recordings from the Zoom link in the course menu. Click on the Cloud Recordings tab on the Zoom page to access the recordings.",UWF Public Knowledge Base / eLearning / eLearning Help for Students / Using Zoom as a Student
How do I print an exam using the Respondus Test Generator?,"To print an exam using the Respondus Test Generator, go to the Preview & Publish menu and select the Print Options tab. Choose whether you want to print the Exam, Exam with Answer Key, or Answer Key only. You can click Settings to adjust further options, use Edit Headers to modify text at the top of each page, and select the number of exam variations if you want randomized question orders. Finally, click Print Preview to see the output, then either Save to File (in MS Word, Rich Text Format, or Text format) or click Send to Printer to print directly.",UWF Public Knowledge Base / eLearning / eLearning Help for Faculty / Respondus Tool Guide / Respondus 4.0 assessment tool
How do I schedule an appointment with my academic advisor?,"You can schedule an appointment with your academic advisor using Navigate, which is a one-stop shop accessible by searching 'Navigate' in MyUWF. As long as your advisor has availability set up in Navigate, you can schedule an appointment directly without needing to email staff to request one. Instructions for setting up an appointment with your academic advisor are available on the Confluence page.",UWF Public Knowledge Base / Academic Advising / Advising Syllabus
How do I record narration for my PowerPoint presentation?,"To record narration for your PowerPoint presentation: Open your slides in Microsoft PowerPoint 2013 (Windows only), go to the SlideShow tab, and click Record Slide Show. Try not to speak while transitioning between slides as it may cut you off. You can use PowerPoint's Laser Pointer to focus on key points. Once finished recording, press Esc to exit the recording process. Save your presentation to a safe place on your computer and listen to it to ensure it meets your expectations.",UWF Public Knowledge Base / eLearning / eLearning Help for Faculty / Additional Resources for Online Teaching and Learning / Convert narrated PowerPoint 2013 (WIN) to Video
How can I customize which courses appear in my Canvas Courses list?,"You can customize your active courses by clicking the Courses Icon on the left side navigation bar, then selecting All Courses. To favorite a course and have it show in your Courses dropdown menu, click the star next to the course. Courses with yellow stars indicate they are favorites. Courses in the current semester automatically appear on your Dashboard.",UWF Public Knowledge Base / eLearning / eLearning Help for Students / Canvas Orientation - Personal Settings / 3. Customize the Dashboard
How do I apply for a Faculty-Led Study Abroad Program at UWF?,"To apply for a Faculty-Led Study Abroad Program at UWF, visit the UWF Global Hub at https://uwf.globalcampus.app/ and login with your UWF credentials. Find the Faculty Led program section, select the program you're interested in, and click the Apply button. Complete the application form in its entirety by entering your information, uploading passport photos, responding to conduct history questions, completing the Study Abroad General Data Protection Regulation Notification, and signing the Study Abroad Program Agreement, Waiver, and Release electronically. After submitting, your application will be processed and you will receive additional information from UWF International Affairs.",UWF Public Knowledge Base / Study Abroad at UWF / Completing the UWF Faculty-Led Study Abroad Application
What do I need to include in my course syllabus if I plan to record class sessions?,You should update your course syllabus with language notifying students of recording and language warning students not to record without permission. You should provide reasonable notice and an option for students to opt-out of recordings. Students can turn off their web cameras when video conference sessions are being recorded. You should also inform students that they need written permission from the instructor or pre-approved disability accommodations to record class activity themselves.,UWF Public Knowledge Base / eLearning / eLearning Help for Faculty / Teaching and Learning with Video / FERPA and Recording Class Activities
How do I start an academic appeal at UWF?,"To start an academic appeal at UWF, log into MyUWF and search for 'Academic Appeal'. Click on the 'Choose Appeal' dropdown and select the type of appeal you would like to start. Fill out any required information, select any departments helping with the appeal if applicable, and then click the 'Start Appeal' button. You will receive an email directing you to the form that was created.",UWF Public Knowledge Base / Student Guide / Starting an Academic Appeal
"How much money can I receive from the Foundation Study Abroad Scholarship, and when will I get it?",Awards are up to $2750 per student and are disbursed at the start of the semester the student is studying abroad during.,UWF Public Knowledge Base / Study Abroad at UWF / Applying for Study Abroad Scholarships
How do I reset my password for my Continuing Education Canvas account?,"Go to elearning.uwf.edu and click Log In using 'Continuing Education'. Click on the Forgot Password link, enter your Login ID (the email address you provided when registering), and select Request Password. You will receive an email with a link to change your password. Click the link, enter your new password in the New Password and Confirm New Password boxes, then click Update Password. Once updated, you can log in at https://uwf.instructure.com/login/canvas. If you have trouble, contact the ITS Help Desk at (850)474-2075 or helpdesk@uwf.edu.",UWF Public Knowledge Base / eLearning / Continuing Education eLearning Account Activation and Recovery
What should I do if my MyUWF password has expired or is about to expire?,"If the My Account app shows that your password has expired or is about to expire, you should configure multiple 2FA options for your UWF Gmail account and update your ArgoNet password before the mandatory password changes are resumed on September 20. If you don't know your password or your password has expired, you can visit the Recovering your MyUWF/Argonet username or password page for assistance.",UWF Public Knowledge Base / Continuity Tools / Returning to Mandatory Password Changes
How many days of my VA educational benefit entitlement will be used if I'm enrolled as a 3/4 time student taking 9-11 credit hours?,3/4 time students enrolled in 9-11 credit hours will use 22.5 days of their VA educational benefit entitlement for a full month of attendance.,"UWF Public Knowledge Base / MVRC - VA Education benefits at UWF / MVRC - Getting Started / Argo's Pathway to Success (formerly Grit) (UAD) FAQs - VA Benefits (Chapter 33, Chapter 35)"
How do I disable the Citrix Receiver/ICA client plugin in my Chrome browser?,"To disable the Citrix Receiver/ICA Client plugin in Chrome: 1) Open a new tab and type chrome://plugins, 2) Search for Citrix Receiver/ICA Client plugin, 3) Disable the plugin and restart the browser.",UWF Public Knowledge Base / ArgoApps / ArgoApps Help / ArgoApps Help: Error messages
How often do I need to complete the UWF Motorized Cart and Utility Vehicle Annual Safety Inspection Form?,The form must be completed on an annual basis.,UWF Public Knowledge Base / Trainings / Motorized Cart Certification Guide & Materials / Annual Safety Inspection Form - Motorized Cart
How do I cancel an appointment I scheduled with my academic advisor?,"To cancel an appointment, log into myUWF and search for Navigate. Enter your login credentials again. From the home screen, view ""Upcoming Appointments"" and click on the appointment you wish to cancel. Select ""Cancel My Attendance"", choose a reason for the cancellation, and you will receive a confirmation message that your appointment has been canceled.",UWF Public Knowledge Base / Academic Advising / How to cancel or reschedule an academic advising or student support appointment
"How do I nominate a faculty member for the Community Engagement Award, and what materials do I need to submit?","Nominations, including self-nominations, are accepted with no more than 600words. You must also submit one letter of support from a community partner or collaborator and the nominee's Curriculum Vitae. If you have questions, you can contact Lindsey Walk, Director of Career Development & Community Engagement at Lwalk@uwf.edu.",UWF Public Knowledge Base / Office of Career Development & Community Engagement / Community Engaged Faculty Award
How can I create a new exam by copying questions from existing Respondus files?,You can use the Exam Wizard option from the Start Menu to create a new exam by copying questions from other Respondus files.,UWF Public Knowledge Base / eLearning / eLearning Help for Faculty / Respondus Tool Guide / Respondus 4.0 assessment tool / Understanding the Start Menu in Respondus 4.0
I'm an undergraduate student and I want to enroll in 20 semester hours next semester. What do I need to do to make this happen?,"To enroll for more than 18 semester hours in a semester, you must have written permission from your academic advisor and the chairperson of your major department. You should contact your advisor to complete the Adjustment to Minimum/Maximum Hours Dynamic Form. The form will route for the necessary signatures, including yours, and once signed, it will be submitted to the Office of the Registrar for processing. Only the Office of the Registrar may perform an override to the minimum/maximum hours restrictions.",UWF Public Knowledge Base / Registration / Understanding Minimum/Maximum Semester Hour Restrictions
I'm a current LAC scholarship recipient at UWF. What do I need to do to renew my scholarship for next semester?,"To renew your LAC award for subsequent semesters, you must: have been awarded the LAC scholarship in Spring 2025 or earlier, remain continuously enrolled each fall/spring (summer excluded), remain in the same undergraduate degree program, meet the minimum cumulative GPA each term, and not qualify for in-state residency through other means.",UWF Public Knowledge Base / International Affairs / Latin American & Caribbean (LAC) Scholarship
How do I set up printing on my personal device so I can print to UWF printers?,"Go to MyUWF and click on the uPrint app. The app will take you to a web page for your specific Operating System (MAC, PC, etc.). Click the Download button to download Mobility Print. Run the Mobility Print installer to install the printers for your device. The setup file link is https://uprint.uwf.edu:9164/setup. When prompted, enter your ArgoNet username and password.",UWF Public Knowledge Base / uPrint  -  Student Printing / Printing using the uPrint app in MyUWF
How do I send an email to a Google Contacts label I've created?,"Simply type the name of the Google Contacts label in either the To:, Cc:, or Bcc: fields of a new email.",UWF Public Knowledge Base / Google Workspace / Using Google Contacts labels
How do I properly close the kiosk window at the end of the day?,"To close the kiosk window, hold the Alt key on the keyboard and press the F4 key. The window should close. After that, click the Start icon at the bottom left of the screen and log off the computer. Before closing, make sure all students have swiped themselves out.","UWF Public Knowledge Base / GradesFirst / GradesFirst User Guide, for tutors of the UWF tutoring centers / Closing a GradesFirst kiosk"
How do I share my mobile device camera with UWF technical support to help troubleshoot my issue?,"Download the BeyondTrust Support app (for Android or iOS), open it and enter the site name 'supportdesk.uwf.edu' and the seven-digit session key provided by the UWF technical support staff member, then press Start. Once the session begins, click the camera icon (top right for Android, bottom for iOS) and accept the camera permissions when prompted. The UWF technical support staff member will then be able to see what your camera sees.",UWF Public Knowledge Base / Computer Support / BeyondTrust Remote Support Camera Sharing
Where can I get help with English language fluency as a non-native English speaker at UWF?,"The Office of International Affairs can provide supplemental resources and courses to non-native English speakers. Additionally, it is up to each instructor's discretion if they want to allow for any special modifications for a student who is a non-native English speaker.",UWF Public Knowledge Base / International Affairs / Assistance for Non-Native English Speakers in the Classroom
How do I send an email with confidential mode in Gmail at UWF?,"In Gmail, click Compose. In the bottom right of the window, click Turn on confidential mode. Set an expiration date and passcode (these settings impact both the message text and any attachments). You can choose either 'No SMS passcode' (where Gmail app recipients can open it directly, and non-Gmail users get emailed a passcode) or 'SMS passcode' (where recipients get a passcode by text message—make sure you enter the recipient's phone number, not your own). Click Save.",UWF Public Knowledge Base / Google Workspace / Gmail Confidential Mode
How do I submit an amendment to my previously approved IRB project?,"To submit an amendment to your previously approved IRB project, follow these steps: (1) Log into IRBNet and select your active project, (2) Select ""Create a New Package"" (not a new project), (3) Download the Amendment Form from the Designer Section under Form Libraries, (4) Complete the amendment form and attach it as ""Amendment/Modification"" type, along with any revised files with changes highlighted in yellow, (5) Have the Principal Investigator and any newly added personnel sign the package by selecting ""Sign this package"" and providing username and password, (6) Submit the package by selecting ""Submit this Package,"" choose ""Amendment/Modification"" as the submission type, and verify all required signatures. After submission, the IRB office will contact you within 3-4 business days for review. For questions, contact the IRB office at 850.474.3484 or irb@uwf.edu.",UWF Public Knowledge Base / IRBNet Training Materials for UWF Institutional Review Board Applications / How to Submit an Amendment
How do I find out who my academic advisor is and contact them?,"Log in to my.uwf.edu, enter 'Navigate' and click the 'Search' button. Once logged into Navigate, you can view your advisor information in the lower right corner where your success team is listed. You can click the envelope icon by their name to send them a message from Navigate, or search their name in MyUWF to look up their location or phone number in the campus directory.",UWF Public Knowledge Base / Registration / Identifying your advisor
What strategies should I use to manage my time effectively when taking online classes?,"You should develop a schedule and stick to it by training yourself to work every day on your courses at a regular time. Keep a calendar with all due dates and estimated completion times, then create a to-do list. Determine work order by prioritizing high-priority tasks (due within 1-2 days or most difficult), medium-priority tasks (due later or large projects), and low-priority tasks (easier work). Use short focused bursts of work like the Pomodoro Technique (typically 25 minutes of work followed by breaks). Finally, automate what you can using tools like Google Calendar, Canvas Calendar, or other reminder services to track both academic and personal obligations.",UWF Public Knowledge Base / eLearning / eLearning Help for Students / UWF Online Student Support Links and Resources / Time Management Skills
What are my options for taking proctored exams at UWF?,"UWF offers five proctored exam options: (1) On-Campus Classroom where you take the exam at UWF with an instructor or assistant proctoring; (2) Off-Campus Approved Proctor using UWF proctor guidelines (note: most proctoring centers charge a fee); (3) ProctorU, an online proctoring service for online exams only; (4) Respondus Monitor and/or Lockdown Browser for online exams through eLearning without a live proctor (no scheduling or fees required); and (5) UWF Student Accessibility Resources & Testing Services for students with documented disabilities registered with Student Accessibility Resources.",UWF Public Knowledge Base / Proctored Exams Options for Students
How do I report a technical issue with Canvas or other UWF systems?,"You can report technical issues to the ITS Help Desk by calling 850.474.2075 during their staffed hours, emailing helpdesk@uwf.edu, submitting a support ticket (Student ITS Support Ticket for students or Facstaff ITS Support Ticket for employees), or visiting them in person in Building 79 during face-to-face support hours. If you can't log in to Canvas, contact the UWF ITS Help Desk. If you can log in to Canvas but need assistance, students should contact their instructors or Canvas Support at 1-844-866-3349, while faculty should contact the Center for Teaching, Learning, and Technology or Canvas Support at 1-833-400-5564.",UWF Public Knowledge Base / Computer Support / Reporting technical issues to the ITS Help Desk
What are the minimum requirements for an instructor to assign an Incomplete grade to a student?,"An instructor may assign a grade of Incomplete provided the student has satisfactorily completed at least 70 percent of the course requirements and the student has a grade of at least ""C-"" or ""S"" (satisfactory) in coursework up to that point in time.",UWF Public Knowledge Base / School of Education / Reviewing the SOE Report on Assignment of Incomplete Grade dynamic form (students)
How do I find the CourseID for one of my Canvas courses?,"To find the CourseID for a Canvas course, click the eLearning (Canvas) app in MyUWF, click on 'Courses' in the left panel, select the course, and look at the address (URL) at the top of the browser window. The CourseID is at the very end of the long course URL.",UWF Public Knowledge Base / eLearning / eLearning Frequently Asked Questions (FAQs) / Finding the CourseID for a Canvas eLearning course
What are the minimum test scores I need to meet for the SAT to qualify for UWF's Dual Enrollment program?,"For the SAT, you need a minimum score of 490 in Evidence-Based Reading & Writing and480 in Mathematics.",UWF Public Knowledge Base / Dual Enrollment At UWF
Who should I contact if I want to exercise my rights regarding my personal data under the EU GDPR?,"You should contact Matthew Packard, UWF Data Protection Officer, Office of Compliance and Ethics at eugdpr@uwf.edu to exercise any of your rights under the EU GDPR, such as accessing, rectifying, erasing, or requesting portability of your personal data.",UWF Public Knowledge Base / EU General Data Protection Regulation Privacy Notice (GDPR) / UWF Office of the Registrar GDPR Notice
How do I sign up for an intramural sport at UWF?,"To sign up for an intramural sport at UWF, first visit uwf.edu/imleagues and login with your UWF Single Sign On (or Fusion Portal account if you're a community member). Click on the orange banner for Intramural Sports, then on the IMLeagues homepage, click on Intramural Sports in the top left corner to view current offerings. Select the open sport you wish to join, choose your preferred league and division/time slot, and then either create a team, join an existing team, or join as a free agent.",UWF Public Knowledge Base / Recreation and Wellness / IMLeagues Online Registration Instructions
I'm a junior accounting major interested in learning about public accounting. What job shadowing opportunities are available for me?,"Fraizer & Deeter offers a job shadowing opportunity for Associate Accountants at a Public Accounting Firm. The position is available Tuesday, Wednesday, and Thursday from 9:00 AM-3:00 PM for part of one day. As an accounting major, you can shadow someone doing Tax Returns, Working on Audits, or outsourced accounting. This opportunity is available for upperclassmen (Junior/Senior) students.",UWF Public Knowledge Base / Office of Career Development & Community Engagement / Job Shadowing Program
What should I do if someone disrupts my Zoom meeting by joining uninvited?,"If a Zoombomb occurs (when a random participant joins to disrupt your meeting), you should respond by removing the unwanted or disruptive participant, reporting the user to Zoom's Trust & Safety team, recording the meeting for authorities, and saving the chat history. You should also acknowledge the disruption to the group appropriately and respectfully to put remaining participants at ease. To prevent this from happening, follow best practices such as avoiding your Personal Meeting room for scheduled meetings, keeping meeting details private, enabling the Waiting Room, setting a meeting passcode, locking the meeting after it starts, and allowing only invitees into your meeting.",UWF Public Knowledge Base / Continuity Tools / Video Conferencing / Getting Started with Zoom / Limiting Access and Reducing Disruptive Behavior in Zoom
How do I access my department's file storage space on campus?,"You can map a network location to create a permanent connection to your departmental drive storage. This method works when your computer is on UWF's network. Visit the Adding a Network Location guide or contact your technology support provider for assistance. First, you must verify you have authorization by searching for 'File Storage' in MyUWF (my.uwf.edu) to see if the account is listed in your 'File storage' section.",UWF Public Knowledge Base / File Storage / File Storage: Department & Organization Drives (O:)
How do I start a Google Meet session for a class or meeting?,"You can create or join a Google Meet session by going to meet.google.com, searching for Google Meet in MyUWF, or logging into your UWF Gmail account, clicking the Apps icon in the top right, and then clicking Meet.",UWF Public Knowledge Base / Google Workspace / Google Meet
How do I get my study abroad coursework approved at UWF?,"You can find instructions on how to get study abroad coursework approved by visiting the pages on this topic, including Getting Your International Exchange Courses Approved, Getting Your Transfer Credit Study Abroad Courses Approved, and Getting Your Other Florida University Study Abroad Courses Approved. You may also need to complete Attendance Verification While Abroad.",UWF Public Knowledge Base / Study Abroad at UWF / Getting Your Study Abroad Courses Approved
