question,ground_truth,source
How do I upload a syllabus for my course using the Syllabus App?,"To upload a syllabus, access the Syllabus App through MyUWF and select 'Upload' from the menu in the header. Use the search UI to select a semester and enter your course number. Click the 'upload' button, then click 'Choose File' to select a PDF file. Finally, click the 'Upload' button and wait while the file is uploaded and attached to your course.",UWF Public Knowledge Base / Uploading a syllabus using the Syllabus App
How do I set up bookable appointments in Google Calendar for students to sign up for?,"To set up bookable appointments in Google Calendar: 1) Go to your Google Calendar at calendar.google.com, 2) Click on Create in the upper left-hand corner, 3) Select Appointment schedule. From there you can set up your availability and share the calendar with people you want to be able to book your appointments with using the share button in the upper right-hand corner.",UWF Public Knowledge Base / Google Workspace / Creating Bookable Appointments in Google Calendar
Where can I find resources and support for accessibility accommodations at UWF?,UWF Student Accessibility Resources is available at https://uwf.edu/academic-engagement-and-student-affairs/departments/student-accessibility-resources/. This department provides accessibility support and accommodations for students.,UWF Public Knowledge Base / eLearning / eLearning Help for Students / Accessibility Resources for eLearning - Student
How do I view my unofficial transcript in MyUWF?,"To view your unofficial transcript, log in to MyUWF, search for and select the Student Academic Records Menu app, click the My Academic Transcript link, select the appropriate transcript level from the drop-down box, choose ""Unofficial Transcript"" from the Transcript Type drop-down box, and your unofficial transcript should appear. You can right-click to print or save a PDF version.",UWF Public Knowledge Base / Transcripts / Viewing an Unofficial Transcript
I'm enrolling in the Family Nurse Practitioner program at UWF and planning to work in Texas after graduation. What do I need to do to make sure my degree will be accepted for licensure there?,"You should contact the applicable licensure board in Texas prior to beginning the academic program to determine whether the UWF Family Nurse Practitioner program meets licensure requirements in that state. It is your responsibility to confirm program eligibility for licensure in any state outside Florida, as UWF cannot confirm whether the program meets requirements for professional licensure outside of Florida.",UWF Public Knowledge Base / UWF State Authorizations / Notification of State Licensures - GAD Admissions
I'm an undergraduate student and I want to enroll in 20 semester hours next semester. What do I need to do to make this happen?,"To enroll for more than 18 semester hours in a semester, you must have written permission from your academic advisor and the chairperson of your major department. You should contact your advisor to complete the Adjustment to Minimum/Maximum Hours Dynamic Form. The form will route for the necessary signatures, including yours, and once signed, it will be submitted to the Office of the Registrar for processing. Only the Office of the Registrar may perform an override to the minimum/maximum hours restrictions.",UWF Public Knowledge Base / Registration / Understanding Minimum/Maximum Semester Hour Restrictions
How can I get help designing an event that will create meaningful behavior change for my attendees?,"You can request an Event Design workshop from Patti Spaniola, Director of Conferences & Events. The workshop uses the #EventCanvas methodology to help identify stakeholders, understand their needs, determine desired behavior changes, and create a creative prototype for a successful event. Teams must have a minimum of 5 members and the workshop requires two 2.5-hour sessions conducted virtually via Zoom and Mural. Contact Patti at pspaniola@uwf.edu to schedule a custom workshop for your team.",UWF Public Knowledge Base / Conference & Event Planning Services
How do I find out who my assigned mentors are at UWF?,"Log in to my.uwf.edu, enter 'advising' and click the 'Search' button, then click the 'Advising Status' link. Scroll down and below the Advisor List you will find a list of Mentors. If no mentors have been assigned to you, the system will let you know.","UWF Public Knowledge Base / GradesFirst / GradesFirst User Guide, for students / Identifying your mentor"
How do I request to take my final exam at SAR?,"To request to take your final exam at SAR, you must submit a Final Exam Request through Accommodate by the deadline established each semester. First, check the final exam schedule on the UWF website or in your course syllabus. Then sign in through myUWF and search for 'SAR Accommodate – Student Portal.' Select the 'Test Requests' tab, click 'New Test Request,' select your course, choose the test date and time that matches your final exam schedule, add any notes if needed, and submit your request. You will receive an email once your request is approved or denied.",UWF Public Knowledge Base / Student Accessibility Resources / Testing Accommodations / SAR Final Exams
What should I do first if I'm experiencing issues with ArcGIS Pro crashing when working on Argo Apps?,"First, review the steps you made that led to the error or issue to get a better understanding of what occurred. Then, review provided course documentation, including any announcements or discussion topics from the course instructor, TA, or fellow students. If those steps don't resolve the issue, you can refer to software help documentation and online searching. Additionally, for ArcGIS Pro crashing specifically on Argo Apps, check your hardware (ensure you're using a PC or laptop, not a tablet or Chromebook), internet connection (wired/cable is optimal), and ensure your GIS project files and data are stored on the S drive rather than Google Drive or H drive.",UWF Public Knowledge Base / GIS at UWF / GIS User Training / 6. Get Help Faster
What do I need to do to request temporary accommodations for a medical condition?,"To request temporary accommodations, you must: (1) Submit a Temporary Services Application at https://uwf-accommodate.symplicity.com/public_accommodation/, (2) Schedule an appointment with the Student Accessibility Resources (SAR) staff by emailing sar@uwf.edu or calling 850.474.2387, and (3) Provide supporting medical documentation from a licensed or certified professional on professional letterhead that states your condition, explains the functional limitations in the academic setting, and states what accommodations you will need.",UWF Public Knowledge Base / Student Accessibility Resources / Temporary Accommodations
How do I activate my MyUWF and ArgoNet account?,"To activate your MyUWF and ArgoNet account, go to my.uwf.edu and click 'Activate your account'. Follow the directions to provide your last name and birth date to confirm your identity. Once your identity is confirmed, click 'Activate Account' to proceed. If you are a student, faculty/staff, applicant, or alumni, you will be prompted to enter an external email address and optionally a mobile number. Then select a password option (use a randomly generated system password, generate a new password, or create your own password). UWF passwords must be 14 to 20 characters long, start with a letter, and include at least one integer or special character (!%^*).",UWF Public Knowledge Base / MyUWF / Activating your MyUWF/ArgoNet Account
How can I tell if a website URL is actually legitimate and not a scammer's fake version?,"You should check the address bar carefully to verify the domain name. Legitimate UWF websites will have 'uwf.edu' at the beginning of the URL. Be aware that scammers can create similar-looking URLs - for example, a hyphen instead of a period (like 'learnmore-uwf.edu' instead of 'learnmore.uwf.edu') makes it invalid. Also check for redirects by verifying the address bar shows the site you intended to visit, avoid clicking shortened links (except Confluence links which start with 'confluence.uwf.edu'), and you can hover over links to see their actual URLs before clicking.",UWF Public Knowledge Base / Computer Security / Determining the Legitimacy and Security of a Website
How do I request a prerequisite override if I've already completed the required prerequisite at my home institution?,"You should set an appointment with an academic advisor through the Navigate application on MyUWF to request a Prerequisite Override. You may also contact the course department's academic advisor directly. You may have to provide a copy of your transcripts (may be unofficial, depending on the department).",UWF Public Knowledge Base / Transient Students / UWF Incoming Transient Student Tutorial
"How do I reserve the Health, Leisure, and Sports facility or the Field House for an event?",Visit the Recreation website at https://uwf.edu/academic-engagement-and-student-affairs/departments/recreation/membership-and-services/room-rental/ to reserve recreation and sports facilities.,UWF Public Knowledge Base / Reservations
"Which countries does UWF block network access from, and why?","UWF restricts incoming and outgoing network requests from seven countries: People's Republic of China, Cuba, Iran, Democratic People's Republic of Korea, Russia, Syria, and Venezuela. These restrictions are based on a thorough assessment of historical cybersecurity data, intelligence from security agencies, and the presence of malicious activities originating from these countries. The proactive approach aims to bolster defense against potential threats and ensure smooth network functioning for the academic community.",UWF Public Knowledge Base / Computer Security / Safeguarding Network Security: Restricting Network Access to Certain Countries
How do I request access to ArgoApps?,"To request access to ArgoApps, submit an access request via the ArgoApps Access Request portal. Log in with your ArgoNet credentials if prompted, read and agree to the ArgoApps Usage Agreement, and click the 'I agree' button to submit your request. Approval is typically granted within minutes, and you will receive an email notification when approved. It may take up to 30 minutes after approval for you to have access to ArgoApps.",UWF Public Knowledge Base / ArgoApps / Request Access to ArgoApps
How can I access Adobe Creative Suite software like Photoshop and Premiere Pro as a UWF student?,"Adobe Creative Suite software including Adobe Photoshop, Adobe Premiere Pro, and other Adobe applications are available through ArgoApps. The software listed may be restricted to certain users based on their major, classes, department, or employment position. If you have issues accessing this software in ArgoApps or completing assignments, you should contact your instructor.",UWF Public Knowledge Base / UWF Available Software
What are the minimum requirements I need to check before installing a software application on my computer?,"Before installing a software application, you should check that your computer meets the stated minimum requirements for that application, which may include a minimum amount of RAM, free space on a hard drive, or processor speed.",UWF Public Knowledge Base / GIS at UWF / Basic Computer Skills for GIS / Basic Computer Concepts for GIS
How do I register for courses if I'm a state employee using the State Employee Tuition Fee Waiver?,"State Employee Tuition Fee Waiver applicants must follow these steps in order: (1) Be admitted to the University, (2) Search for courses and note start dates and credit hours, (3) Register for classes starting on the third (3rd) week of Open Registration, (4) Complete the electronic State Employee Tuition Fee Waiver form after registering but before the end of drop/add, (5) Have both student and supervisor signatures on the form, and (6) Review your balance in MyUWF. It is critical to follow these steps in order to avoid being tuition and fee liable. The State Employee Waiver program does not allow overrides into closed classes, and if you receive a capacity override for a closed class, you will be fee liable for that course.",UWF Public Knowledge Base / Registration / Tuition Fee Waivers / Using the State Employee Tuition Fee Waiver
Which web browsers does UWF officially recommend for taking online quizzes and interacting with eLearning courses?,UWF's Academic Technology Center (ATC) and Information Technology Services (ITS) officially recommend Mozilla Firefox and Safari (for Macintosh users). Respondus LockDown Browser is also recommended as a special case for improving the security of online assessments.,UWF Public Knowledge Base / eLearning / eLearning Frequently Asked Questions (FAQs)
How do I appeal a parking ticket at UWF?,"To appeal a parking ticket at UWF, you must file a Level One Appeal online within seven calendar days of issuance of the citation. Log on to My.UWF.edu, search for 'parking' and click the 'Parking Transaction Portal' app. Click the 'UWF Login' button, then click 'View Your Citations' to find your citation. Click the 'Appeal' button, review the citation details and agreement, complete the Appeal Details form, and click 'Submit'. Your appeal will be sent to UWF Parking Services and a copy should be sent to your email. Decisions will be posted in Building 91 and in the Parking Transaction Portal within seven calendar days.",UWF Public Knowledge Base / Parking / Appealing a Parking Citation (Level One Appeal & Level Two Appeal)
Who should I contact if I experience sexual harassment or gender-based discrimination at UWF?,"You should contact Aurora Osborn, the Interim Director of Title IX Programs, in Building 19 at (850) 474-2914, via email at aosborn@uwf.edu, or visit uwf.edu/titleix for detailed information about reporting Title IX incidents and receiving support services.",UWF Public Knowledge Base / Anti-Harassment Associate (AHA) Certification Guide / Local Resources - Anti-Harassment Associate (AHA)
How do I unzip a file after downloading it for my GIS coursework?,"To unzip a file after it has been downloaded, locate the zipped folder you want to unzip. You can either open the zipped folder and drag the file or folder to a new location to unzip a single file or folder, or press and hold (or right-click) the folder, select Extract All, and follow the instructions to unzip all contents. Be sure to pay attention to where you save the extracted files and save them to your dedicated drive and working folder for GIS.",UWF Public Knowledge Base / GIS at UWF / GIS User Training / 1. File Management
How do I access the Training Services Portal to complete Canvas training as an instructor?,"To access the Training Services Portal, login to Canvas, click the Help link in the Canvas Global Navigation menu, and then click the Training Services Portal link. You will need to authorize Canvas and Bridge to have access to your account by clicking the Authorize button on both screens.",UWF Public Knowledge Base / eLearning / eLearning Help for Faculty / Canvas Help for Instructors / Canvas Training for Faculty
"Is UWF participating in any Air Force JROTC programs, and if so, what is the program called?","Yes, UWF is an Air Force JROTC Flight Academy, Chief of Staff Private Pilot Scholarship program partner in summer 2025.",UWF Public Knowledge Base / AFJROTC Flight Academy Student Guide
How do I get started with the AMS Flight School at UWF?,"To get started with the AMS Flight School, you'll need to take the steps outlined in the AMS Flight School guide. For specific information about getting started, you should direct your questions to AMS Flight School at Peter Prince Field Airport (2R4), 5600 North Airport Rd. Milton, FL 32583, by calling 850.623.4704, or visiting amsflightschool.com.",UWF Public Knowledge Base / AFJROTC Flight Academy Student Guide / 2) AMS Flight School
